iter	Accuracy	MultiClass
242	0.66975	0.6505080786
243	0.66975	0.6505100519
244	0.66975	0.6505076415
245	0.66975	0.6505193934
246	0.66975	0.6505172199
247	0.66975	0.6505167008
248	0.66975	0.6505152029
249	0.66975	0.6505157371
250	0.66975	0.6505157623
251	0.66975	0.6505256059
252	0.66975	0.6505244747
253	0.66975	0.6505221416
254	0.66975	0.6505179087
255	0.66975	0.6505153865
256	0.66975	0.6505173708
257	0.66975	0.6505175707
258	0.66975	0.6505185686
259	0.66975	0.6505259033
260	0.66975	0.6505237272
261	0.66975	0.6505314258
262	0.66975	0.65052956
263	0.66975	0.6505327854
264	0.66975	0.6505308474
265	0.66975	0.6505334915
266	0.66975	0.650533514
267	0.66975	0.6505319892
268	0.66975	0.6505301395
269	0.66975	0.6505307933
270	0.66975	0.6505317514
271	0.66975	0.6505297407
272	0.66975	0.6505296285
273	0.66975	0.6505291044
274	0.66975	0.6505323557
275	0.66975	0.6505302378
276	0.66975	0.6505348038
277	0.66975	0.6505385124
278	0.66975	0.6505366484
279	0.66975	0.6505355298
280	0.66975	0.6505338629
281	0.66975	0.6505327293
282	0.66975	0.6505308714
283	0.66975	0.6505305668
284	0.66975	0.6505339589
285	0.66975	0.6505334179
286	0.66975	0.6505329621
287	0.66975	0.6505378789
288	0.66975	0.6505387089
289	0.66975	0.6505377679
290	0.66975	0.6505390297
291	0.66975	0.6505369944
292	0.66975	0.6505440909
293	0.66975	0.6505464055
294	0.66975	0.6505477305
295	0.66975	0.650548297
296	0.66975	0.650550494
297	0.66975	0.6505445823
298	0.66975	0.6505449928
299	0.66975	0.65054431
300	0.66975	0.6505436692
301	0.66975	0.6505447292
302	0.66975	0.6505501698
303	0.66975	0.6505512606
304	0.66975	0.6505569699
305	0.66975	0.6505576043
306	0.66975	0.6505583947
307	0.66975	0.6505560499
308	0.66975	0.6505622065
309	0.66975	0.6505640571
310	0.66975	0.6505615057
311	0.66975	0.6505639966
312	0.66975	0.6505632557
313	0.66975	0.6505691082
314	0.66975	0.6505684607
315	0.66975	0.6505679407
316	0.66975	0.6505703759
317	0.66975	0.6505683065
318	0.66975	0.6505682822
319	0.66975	0.6505656134
320	0.66975	0.6505691176
321	0.66975	0.6505730674
322	0.66975	0.6505735978
323	0.66975	0.6505751647
324	0.66975	0.6505733676
325	0.66975	0.6505734871
326	0.66975	0.6505735231
327	0.66975	0.6505750305
328	0.66975	0.6505709492
329	0.66975	0.6505702093
330	0.66975	0.6505731815
331	0.66975	0.6505728578
332	0.66975	0.6505736685
333	0.66975	0.6505741867
334	0.66975	0.6505733772
335	0.66975	0.6505719157
336	0.66975	0.6505727072
337	0.66975	0.6505718997
338	0.66975	0.6505718393
339	0.66975	0.6505724066
340	0.66975	0.6505706457
341	0.66975	0.6505745481
342	0.66975	0.6505732446
343	0.66975	0.6505853992
344	0.66975	0.650584174
345	0.66975	0.6505843555
346	0.66975	0.6505856826
347	0.66975	0.6505872544
348	0.66975	0.6505879717
349	0.66975	0.6505901913
350	0.66975	0.6505905209
351	0.66975	0.6505908413
352	0.66975	0.6505886719
353	0.66975	0.6505900248
354	0.66975	0.6505926131
355	0.66975	0.6505960772
356	0.66975	0.6505955212
357	0.66975	0.6505960071
358	0.66975	0.6506019774
359	0.66975	0.6506061318
360	0.66975	0.6506047741
361	0.66975	0.6506089913
362	0.66975	0.650615665
363	0.66975	0.6506172962
364	0.66975	0.6506164774
365	0.66975	0.6506189514
366	0.66975	0.6506299856
367	0.66975	0.6506297221
368	0.66975	0.6506252097
369	0.66975	0.6506237549
370	0.66975	0.6506240176
371	0.66975	0.6506341214
372	0.66975	0.6506342616
373	0.66975	0.6506335301
374	0.66975	0.650632467
375	0.66975	0.6506345809
376	0.66975	0.6506320533
377	0.66975	0.6506331535
378	0.66975	0.6506287347
379	0.66975	0.6506437802
380	0.66975	0.6506438498
381	0.66975	0.6506452055
382	0.66975	0.6506448854
383	0.66975	0.6506439664
384	0.66975	0.6506414472
385	0.66975	0.6506437609
386	0.66975	0.6506501082
387	0.66975	0.650652724
388	0.66975	0.6506531829
389	0.66975	0.6506575645
390	0.66975	0.6506567188
391	0.66975	0.6506564607
392	0.66975	0.6506647503
393	0.66975	0.6506647483
394	0.66975	0.6506652863
395	0.66975	0.6506647099
396	0.66975	0.6506728682
397	0.66975	0.6506726617
398	0.66975	0.6506716487
399	0.66975	0.6506702223
400	0.66975	0.6506701853
401	0.66975	0.6506707536
402	0.66975	0.6506733188
403	0.66975	0.6506732577
404	0.66975	0.650676898
405	0.66975	0.6506784568
406	0.66975	0.6506816284
407	0.66975	0.6506804528
408	0.66975	0.6506793597
409	0.66975	0.6506832048
410	0.6695	0.6507010771
411	0.6695	0.6507005201
412	0.6695	0.6507030092
413	0.6695	0.6507017649
414	0.6695	0.6507031621
415	0.6695	0.6507030928
416	0.6695	0.6507026178
417	0.6695	0.6507056474
418	0.6695	0.6507104605
419	0.6695	0.6507112841
420	0.6695	0.6507079491
421	0.6695	0.6507125257
422	0.6695	0.6507118466
423	0.6695	0.6507157484
424	0.6695	0.650715653
425	0.6695	0.6507287062
426	0.6695	0.6507292894
427	0.6695	0.6507495833
428	0.6695	0.6507484991
429	0.6695	0.6507493692
430	0.6695	0.6507499785
431	0.6695	0.6507505709
432	0.6695	0.6507535948
433	0.6695	0.6507524619
434	0.6695	0.6507564741
435	0.6695	0.6507564719
436	0.6695	0.6507454308
437	0.6695	0.6507501785
438	0.6695	0.6507498367
439	0.6695	0.6507528833
440	0.6695	0.6507495113
441	0.6695	0.6507540407
442	0.6695	0.6507537447
443	0.6695	0.6507561259
444	0.6695	0.6507585302
445	0.6695	0.6507606773
446	0.6695	0.6507753195
447	0.6695	0.6507745144
448	0.6695	0.6507794913
449	0.6695	0.6507794313
450	0.6695	0.6507836955
451	0.6695	0.6507908243
452	0.6695	0.6507888282
453	0.6695	0.6507883365
454	0.6695	0.650793967
455	0.6695	0.6507891657
456	0.6695	0.650788979
457	0.6695	0.6507989474
458	0.6695	0.6507993794
459	0.6695	0.6507998382
460	0.6695	0.6507988917
461	0.6695	0.6507983883
462	0.6695	0.6508057718
463	0.6695	0.6508061316
464	0.6695	0.6508054103
465	0.6695	0.6508088878
466	0.6695	0.6508104088
467	0.6695	0.6508117141
468	0.6695	0.650809081
469	0.6695	0.6508146823
470	0.6695	0.650813277
471	0.6695	0.6508154171
472	0.6695	0.6508117063
473	0.6695	0.6508136258
474	0.6695	0.6508154566
475	0.6695	0.6508145104
476	0.6695	0.65081461
477	0.6695	0.6508193232
478	0.6695	0.6508197054
479	0.6695	0.6508194481
480	0.6695	0.6508194107
481	0.6695	0.6508194331
482	0.6695	0.6508182968
483	0.6695	0.6508292591
484	0.6695	0.6508291654
485	0.6695	0.6508288827
486	0.6695	0.6508313402
487	0.6695	0.65083252
488	0.6695	0.6508332165
489	0.6695	0.650833766
490	0.6695	0.6508355236
491	0.6695	0.650835772
492	0.6695	0.6508569228
493	0.6695	0.6508573788
494	0.6695	0.6508579653
495	0.6695	0.6508597819
496	0.6695	0.6508610646
497	0.6695	0.6508617655
498	0.6695	0.6508646123
499	0.6695	0.6508667405
